model_name data_fraction roc_auc
Vanilla 0.2 0.8207474226804125
Vanilla 0.4 0.8144475682227572
Vanilla 0.6 0.8141913842341458
Vanilla 0.8 0.806967299801176
Vanilla 1.0 0.9507225465118821
Sparse 0.2 0.8415032679738563
Sparse 0.4 0.8203343070431677
Sparse 0.6 0.7827526525697945
Sparse 0.8 0.7887090439276486
Sparse 1.0 0.7842738418919613
Contractive 0.2 0.8024109014675053
Contractive 0.4 0.8190568191797665
Contractive 0.6 0.8118857540294536
Contractive 0.8 0.8240253080947664
Contractive 1.0 0.8076480703948543
Variational 0.2 0.8521930092112486
Variational 0.4 0.8433444391559575
Variational 0.6 0.8146178709206546
Variational 0.8 0.8147021232735518
Variational 1.0 0.8250766627894681
