model_name data_fraction roc_auc
Vanilla 0.75 0.9985695231099341
Vanilla 0.75 0.9987193365680153
Vanilla 0.75 0.9984390404206376
Vanilla 0.75 0.9984100442674606
Vanilla 0.75 0.9983037250391448
Vanilla 0.75 0.9988304884885272
Vanilla 0.75 0.9982843942703601
Vanilla 0.75 0.9988788154104888
Vanilla 0.75 0.9983133904235372
Vanilla 0.75 0.9988063250275464
Sparse 0.75 0.9956554097156444
Sparse 0.75 0.9956215808702712
Sparse 0.75 0.9955925847170942
Sparse 0.75 0.9955732539483096
Sparse 0.75 0.9956554097156445
Sparse 0.75 0.9956070827936828
Sparse 0.75 0.9956360789468597
Sparse 0.75 0.9955925847170941
Sparse 0.75 0.9956795731766253
Sparse 0.75 0.9956070827936828
Contractive 0.75 0.9979171096634514
Contractive 0.75 0.997907444279059
Contractive 0.75 0.9979509385088245
Contractive 0.75 0.9979557712010206
Contractive 0.75 0.9979461058166283
Contractive 0.75 0.9978639500492934
Contractive 0.75 0.9978977788946666
Contractive 0.75 0.9979412731244321
Contractive 0.75 0.9978832808180782
Contractive 0.75 0.9978542846649011
Variational 0.75 0.9943505828226789
Variational 0.75 0.9943312520538942
Variational 0.75 0.9943167539773057
Variational 0.75 0.9943505828226787
Variational 0.75 0.994331252053894
Variational 0.75 0.9943264193616981
Variational 0.75 0.994331252053894
Variational 0.75 0.9943409174382866
Variational 0.75 0.9943022559007171
Variational 0.75 0.9943457501304827
