model_name data_fraction roc_auc
Vanilla 0.75 0.9968562987652451
Vanilla 0.75 0.9972591608073769
Vanilla 0.75 0.9968321959080235
Vanilla 0.75 0.9974623134611014
Vanilla 0.75 0.9972040685622989
Vanilla 0.75 0.9962916032531971
Vanilla 0.75 0.9972040685622989
Vanilla 0.75 0.9971593061131733
Vanilla 0.75 0.9970181322351612
Vanilla 0.75 0.9971730791744428
Sparse 0.75 0.9932064375288373
Sparse 0.75 0.9931306856918554
Sparse 0.75 0.9931685616103464
Sparse 0.75 0.9931479020184422
Sparse 0.75 0.9931272424265378
Sparse 0.75 0.9932994056924063
Sparse 0.75 0.9932270971207416
Sparse 0.75 0.993175448140981
Sparse 0.75 0.9931237991612206
Sparse 0.75 0.9931513452837595
Contractive 0.75 0.9952655101886221
Contractive 0.75 0.9956959183532929
Contractive 0.75 0.9955650742712329
Contractive 0.75 0.995434230189173
Contractive 0.75 0.9954204571279035
Contractive 0.75 0.9957682269249575
Contractive 0.75 0.9957441240677359
Contractive 0.75 0.9954755493729813
Contractive 0.75 0.9956442693735323
Contractive 0.75 0.9956718154960712
Variational 0.75 0.9912609926245258
Variational 0.75 0.9912093436447651
Variational 0.75 0.9912403330326215
Variational 0.75 0.9912265599713519
Variational 0.75 0.9912954252776994
Variational 0.75 0.9912403330326215
Variational 0.75 0.9912403330326214
Variational 0.75 0.9913023118083341
Variational 0.75 0.9911714677262742
Variational 0.75 0.991226559971352
