model_name data_fraction roc_auc
Vanilla 0.75 0.8603705177521332
Vanilla 0.75 0.8400858744405634
Vanilla 0.75 0.8629398731534292
Vanilla 0.75 0.8857889591408625
Vanilla 0.75 0.8930450546049431
Vanilla 0.75 0.836086915938355
Vanilla 0.75 0.8455291742199821
Vanilla 0.75 0.8444188982721944
Vanilla 0.75 0.8725639022760656
Vanilla 0.75 0.8587787947119423
Sparse 0.75 0.7834961896301839
Sparse 0.75 0.789606807237365
Sparse 0.75 0.7879844780027117
Sparse 0.75 0.7858899434288653
Sparse 0.75 0.7876618822759363
Sparse 0.75 0.7861587732011781
Sparse 0.75 0.791762120716256
Sparse 0.75 0.789709663845902
Sparse 0.75 0.7889849922857544
Sparse 0.75 0.7862920192622376
Contractive 0.75 0.8104498594189317
Contractive 0.75 0.804977936582318
Contractive 0.75 0.8055099968759762
Contractive 0.75 0.8080775538894096
Contractive 0.75 0.8062080209309591
Contractive 0.75 0.810508434864105
Contractive 0.75 0.8050511558887848
Contractive 0.75 0.8075894251796314
Contractive 0.75 0.8074136988441113
Contractive 0.75 0.804397063417682
Variational 0.75 0.804209861298567
Variational 0.75 0.8046453971991692
Variational 0.75 0.8044683111736495
Variational 0.75 0.8032574256477999
Variational 0.75 0.8018550957700371
Variational 0.75 0.8050330720117929
Variational 0.75 0.8040423474906432
Variational 0.75 0.8014291320870306
Variational 0.75 0.8029798313375259
Variational 0.75 0.8029176119231543
